date,portfolio_value,cash,invested,benchmark,drawdown,exposure
2025-04-15,11984785.16924039,0.0,11984785.16924039,23917.4,-0.2044920912152356,1.0
2025-04-16,12006135.521681637,0.0,12006135.521681637,24037.25,-0.20307492987420928,1.0
2025-04-17,12023201.482626537,0.0,12023201.482626537,24418.35,-0.20194215137956228,1.0
2025-04-21,12141426.54845723,5.820766091346741e-11,12141426.54845723,24725.8,-0.19409478711255002,1.0
2025-04-22,12230832.628856206,5.820766091346741e-11,12230832.628856206,24770.45,-0.18816032578959085,1.0
2025-04-23,12241864.752137419,5.820766091346741e-11,12241864.752137419,24937.0,-0.18742805222799064,1.0
2025-04-24,12235007.37709851,5.820766091346741e-11,12235007.37709851,24860.9,-0.18788322067698005,1.0
2025-04-25,11928904.905547574,5.820766091346741e-11,11928904.905547574,24581.3,-0.20820122668031726,1.0
2025-04-28,11978915.790241538,0.0,11978915.790241538,24874.0,-0.20488167996024098,1.0
2025-04-29,11904946.76849589,0.0,11904946.76849589,24870.4,-0.20979148359650135,1.0
2025-04-30,11735545.62774229,0.0,11735545.62774229,24843.8,-0.2210357358149322,1.0
2025-05-02,11816389.852862475,0.0,11816389.852862475,24849.2,-0.21566958034743633,1.0
2025-05-05,11914600.567176498,0.0,11914600.567176498,25010.2,-0.20915069837659173,1.0
2025-05-06,11766213.28145278,0.0,11766213.28145278,24837.45,-0.21900012476925557,1.0
2025-05-07,11890158.717752445,0.0,11890158.717752445,24887.2,-0.2107730624196339,1.0
2025-05-08,11695622.775230413,0.0,11695622.775230413,24678.0,-0.2236856744217549,1.0
2025-05-09,11723887.242367785,0.0,11723887.242367785,24437.55,-0.22180957845275295,1.0
2025-05-12,12036481.039891671,0.0,12036481.039891671,25381.4,-0.2010607010506329,1.0
2025-05-13,12078807.319580141,0.0,12078807.319580141,25087.1,-0.19825123139672274,1.0
2025-05-14,12108666.274069125,0.0,12108666.274069125,25193.3,-0.19626929896250656,1.0
2025-05-15,12215360.034756172,0.0,12215360.034756172,25573.05,-0.18918734219432243,1.0
2025-05-16,12231679.108122034,0.0,12231679.108122034,25593.1,-0.18810413947159854,1.0
2025-05-19,12221884.373431467,5.820766091346741e-11,12221884.373431467,25551.5,-0.18875427952840929,1.0
2025-05-20,12092335.637612645,5.820766091346741e-11,12092335.637612645,25248.65,-0.19735326920253737,1.0
2025-05-21,12192548.789721541,5.820766091346741e-11,12192548.789721541,25409.1,-0.19070147245014457,1.0
2025-05-22,12243394.996642258,5.820766091346741e-11,12243394.996642258,25221.9,-0.18732647997710883,1.0
2025-05-23,12273602.902686592,5.820766091346741e-11,12273602.902686592,25453.0,-0.18532138536533638,1.0
2025-05-26,12268596.310950942,0.0,12268596.310950942,25596.5,-0.18565370532481196,1.0
2025-05-27,12337453.813820856,0.0,12337453.813820856,25436.35,-0.18108318634273013,1.0
2025-05-28,12488855.064591128,0.0,12488855.064591128,25361.1,-0.1710337035454268,1.0
2025-05-29,12637012.990627378,0.0,12637012.990627378,25436.3,-0.1611995012425369,1.0
2025-05-30,12708656.479380075,0.0,12708656.479380075,25344.25,-0.1564440583112795,1.0
2025-06-02,12677730.788980978,0.0,12677730.788980978,25333.65,-0.15849679692525587,1.0
2025-06-03,12766962.701972956,0.0,12766962.701972956,25162.05,-0.15257389622251327,1.0
2025-06-04,12955996.919380397,0.0,12955996.919380397,25240.65,-0.14002646939299357,1.0
2025-06-05,13108939.94295479,0.0,13108939.94295479,25369.75,-0.12987464913682822,1.0
2025-06-06,13086440.86173774,0.0,13086440.86173774,25638.8,-0.1313680590558054,1.0
2025-06-09,13113570.879480097,0.0,13113570.879480097,25779.45,-0.12956726384965445,1.0
2025-06-10,13204475.72683799,0.0,13204475.72683799,25785.5,-0.12353331964465719,1.0
2025-06-11,13146700.465600396,0.0,13146700.465600396,25807.1,-0.12736823838517608,1.0
2025-06-12,13026454.817434508,0.0,13026454.817434508,25511.55,-0.13534972180453853,1.0
2025-06-13,13122090.210612,0.0,13122090.210612,25331.35,-0.12900178059757417,1.0
2025-06-16,13180720.892994545,0.0,13180720.892994545,25556.75,-0.12511008200856077,1.0
2025-06-17,13069713.27475648,0.0,13069713.27475648,25446.7,-0.1324783774762498,1.0
2025-06-18,13034155.375897348,0.0,13034155.375897348,25398.05,-0.1348385858039558,1.0
2025-06-19,12784963.78372929,0.0,12784963.78372929,25320.45,-0.1513790476956829,1.0
2025-06-20,12855763.592448207,0.0,12855763.592448207,25648.8,-0.14667960527923485,1.0
2025-06-23,12975896.289190061,0.0,12975896.289190061,25532.95,-0.13870561917833557,1.0
2025-06-24,12960613.8354633,0.0,12960613.8354633,25631.6,-0.13972001473349982,1.0
2025-06-25,13058340.542900804,0.0,13058340.542900804,25822.35,-0.1332332594376635,1.0
2025-06-26,13092406.777610907,0.0,13092406.777610907,26121.1,-0.1309720625324442,1.0
2025-06-27,13333585.455955798,0.0,13333585.455955798,26223.6,-0.11496346969207905,1.0
2025-06-30,13483036.13797362,0.0,13483036.13797362,26139.5,-0.1050434587916258,1.0
2025-07-01,13364130.621818312,0.0,13364130.621818312,26156.1,-0.11293598895916301,1.0
2025-07-02,13236946.73614266,0.0,13236946.73614266,26068.05,-0.1213780081940703,1.0
2025-07-03,13233325.184974497,0.0,13233325.184974497,26003.0,-0.12161839402958241,1.0
2025-07-04,13219991.631603556,0.0,13219991.631603556,26066.65,-0.1225034284301999,1.0
2025-07-07,13145818.942334592,0.0,13145818.942334592,26074.55,-0.12742675080069465,1.0
2025-07-08,13068612.167581227,0.0,13068612.167581227,26126.05,-0.1325514650997628,1.0
2025-07-09,13235065.978563786,0.0,13235065.978563786,26084.0,-0.12150284627062924,1.0
2025-07-10,13113997.351442121,0.0,13113997.351442121,25971.35,-0.12953895614001476,1.0
2025-07-11,12978962.888650443,0.0,12978962.888650443,25760.8,-0.13850206908633467,1.0
2025-07-14,13034496.54610345,0.0,13034496.54610345,25724.15,-0.13481594012500842,1.0
2025-07-15,13076099.208742179,0.0,13076099.208742179,25849.15,-0.13205450162709076,1.0
2025-07-16,13020671.660661483,0.0,13020671.660661483,25872.2,-0.13573358742129493,1.0
2025-07-17,12950140.35531132,0.0,12950140.35531132,25776.45,-0.1404152075280094,1.0
2025-07-18,12785979.540624676,0.0,12785979.540624676,25623.5,-0.15131162532371123,1.0
2025-07-21,12824588.93426043,5.820766091346741e-11,12824588.93426043,25745.35,-0.14874886949981414,1.0
2025-07-22,12806631.30779858,5.820766091346741e-11,12806631.30779858,25703.9,-0.14994083361695731,1.0
2025-07-23,12754774.702387216,5.820766091346741e-11,12754774.702387216,25846.0,-0.15338289278989492,1.0
2025-07-24,12708122.594095433,5.820766091346741e-11,12708122.594095433,25701.9,-0.1564794957396789,1.0
2025-07-25,12442990.435564114,5.820766091346741e-11,12442990.435564114,25442.1,-0.17407803638988295,1.0
2025-07-28,12321494.23822166,0.0,12321494.23822166,25285.0,-0.18214252686746424,1.0
2025-07-29,12463106.088427985,0.0,12463106.088427985,25443.65,-0.172742830066398,1.0
2025-07-30,12494888.557318158,0.0,12494888.557318158,25476.05,-0.17063322150806282,1.0
2025-07-31,12483300.942252927,0.0,12483300.942252927,25380.5,-0.17140236666153652,1.0
2025-08-01,12246554.301265894,0.0,12246554.301265894,25149.6,-0.18711677644226266,1.0
2025-08-04,12312129.85024028,0.0,12312129.85024028,25330.2,-0.18276410202253968,1.0
2025-08-05,12420836.743808024,0.0,12420836.743808024,25257.95,-0.17554852057060744,1.0
2025-08-06,12329463.644769836,0.0,12329463.644769836,25156.35,-0.1816135456760728,1.0
2025-08-07,12229090.655569859,0.0,12229090.655569859,25185.15,-0.18827595185268775,1.0
2025-08-08,12075459.520036086,0.0,12075459.520036086,24934.05,-0.19847344656176025,1.0
2025-08-11,12224464.42024504,5.820766091346741e-11,12224464.42024504,25172.2,-0.18858302509069935,1.0
2025-08-12,12222303.499971397,5.820766091346741e-11,12222303.499971397,25085.4,-0.18872645938206645,1.0
2025-08-13,12565705.50775801,5.820766091346741e-11,12565705.50775801,25223.25,-0.1659326412844382,1.0
2025-08-14,12491528.373480977,5.820766091346741e-11,12491528.373480977,25226.25,-0.17085625869894283,1.0
2025-08-18,12638083.267245177,0.0,12638083.267245177,25492.35,-0.16112846004304748,1.0
2025-08-19,12720499.514815947,0.0,12720499.514815947,25613.3,-0.1556579592514954,1.0
2025-08-20,12712535.234248105,0.0,12712535.234248105,25689.3,-0.15618660019833186,1.0
2025-08-21,12779456.650538824,0.0,12779456.650538824,25705.1,-0.15174459183734934,1.0
2025-08-22,12678613.599354489,0.0,12678613.599354489,25495.6,-0.15843819907605228,1.0
2025-08-25,12672487.065624733,0.0,12672487.065624733,25589.7,-0.15884485684810523,1.0
2025-08-26,12519756.487314884,0.0,12519756.487314884,25313.5,-0.1689825757344302,1.0
2025-08-28,12371609.734403195,0.0,12371609.734403195,25078.5,-0.17881603640458932,1.0
2025-08-29,12413047.26919486,0.0,12413047.26919486,25003.05,-0.17606555851267702,1.0
2025-09-01,12563949.737448862,5.820766091346741e-11,12563949.737448862,25231.2,-0.16604918314540718,1.0
2025-09-02,12542475.462562272,5.820766091346741e-11,12542475.462562272,25215.05,-0.16747457002272426,1.0
2025-09-03,12680181.51900348,5.820766091346741e-11,12680181.51900348,25358.9,-0.15833412608154307,1.0
2025-09-04,12457521.112724766,5.820766091346741e-11,12457521.112724766,25355.15,-0.1731135411204171,1.0
2025-09-05,12519212.415431293,5.820766091346741e-11,12519212.415431293,25356.85,-0.16901868931345831,1.0
2025-09-08,12639030.044129023,0.0,12639030.044129023,25402.0,-0.16106561632175265,1.0
2025-09-09,12705874.177259091,0.0,12705874.177259091,25489.2,-0.1566287377452965,1.0
2025-09-10,12733172.951690784,0.0,12733172.951690784,25596.95,-0.15481674106334697,1.0
2025-09-11,12639410.319902156,0.0,12639410.319902156,25638.75,-0.1610403749527356,1.0
2025-09-12,12790629.702783948,0.0,12790629.702783948,25745.1,-0.15100296390653978,1.0
2025-09-15,12824050.246002922,0.0,12824050.246002922,25733.55,-0.14878462573266815,1.0
2025-09-16,12912709.991869051,0.0,12912709.991869051,25903.55,-0.14289970347237013,1.0
2025-09-17,12970134.609952372,0.0,12970134.609952372,25990.45,-0.13908805919179756,1.0
2025-09-18,12937521.655638127,0.0,12937521.655638127,26081.85,-0.14125279245313327,1.0
2025-09-19,12927082.84336897,0.0,12927082.84336897,26025.85,-0.14194568411545083,1.0
2025-09-22,12835463.155949088,0.0,12835463.155949088,25934.5,-0.14802707689084782,1.0
2025-09-23,12833691.323859265,0.0,12833691.323859265,25886.0,-0.14814468487635524,1.0
2025-09-24,12827296.613478191,0.0,12827296.613478191,25736.35,-0.14856914327178716,1.0
2025-09-25,12764429.149173293,0.0,12764429.149173293,25562.0,-0.15274206455102268,1.0
2025-09-26,12534641.260461206,0.0,12534641.260461206,25287.1,-0.16799457681820795,1.0
2025-09-29,12488968.614806293,0.0,12488968.614806293,25314.85,-0.1710261664813133,1.0
2025-09-30,12423378.535281852,0.0,12423378.535281852,25295.15,-0.1753798053878688,1.0
2025-10-01,12643083.962533362,0.0,12643083.962533362,25502.95,-0.1607965314690264,1.0
2025-10-03,12824262.963005189,0.0,12824262.963005189,25569.3,-0.148770506325833,1.0
2025-10-06,12842271.872090006,0.0,12842271.872090006,25740.95,-0.1475751382484538,1.0
2025-10-07,12829042.284558652,0.0,12829042.284558652,25772.25,-0.1484532717621161,1.0
2025-10-08,12780761.746567372,0.0,12780761.746567372,25685.9,-0.15165796415084754,1.0
2025-10-09,12735712.022796428,0.0,12735712.022796428,25825.7,-0.15464820644908528,1.0
2025-10-10,12701815.817233993,0.0,12701815.817233993,25924.75,-0.15689811741719484,1.0
2025-10-13,12756072.809685085,5.820766091346741e-11,12756072.809685085,25867.75,-0.15329672899076763,1.0
2025-10-14,12720337.297042705,5.820766091346741e-11,12720337.297042705,25775.15,-0.15566872669703047,1.0
2025-10-15,12834981.629582986,5.820766091346741e-11,12834981.629582986,25984.05,-0.14805903891829453,1.0
2025-10-16,12748996.810813438,5.820766091346741e-11,12748996.810813438,26229.2,-0.1537664089212344,1.0
2025-10-17,12757940.849522505,5.820766091346741e-11,12757940.849522505,26329.8,-0.15317273507317897,1.0
2025-10-20,12874158.271875054,0.0,12874158.271875054,26449.75,-0.14545863112267055,1.0
2025-10-21,12905045.35494748,0.0,12905045.35494748,26475.85,-0.14340845512732026,1.0
2025-10-23,12648318.89770803,0.0,12648318.89770803,26490.05,-0.16044905487477656,1.0
2025-10-24,12627095.738006677,0.0,12627095.738006677,26402.8,-0.16185777360885623,1.0
2025-10-27,12798813.132970242,5.820766091346741e-11,12798813.132970242,26565.0,-0.1504597765784187,1.0
2025-10-28,12879404.184628695,5.820766091346741e-11,12879404.184628695,26517.45,-0.14511042587531853,1.0
2025-10-29,12878192.025471462,5.820766091346741e-11,12878192.025471462,26679.25,-0.14519088473900843,1.0
2025-10-30,12909152.726244025,5.820766091346741e-11,12909152.726244025,26518.85,-0.14313582225951527,1.0
2025-10-31,12832697.142754374,5.820766091346741e-11,12832697.142754374,26369.5,-0.1482106751232004,1.0
2025-11-03,12927949.674043221,0.0,12927949.674043221,26445.85,-0.14188814694250973,1.0
2025-11-04,12812813.797820844,0.0,12812813.797820844,26284.45,-0.14953046166291373,1.0
2025-11-06,12537128.267258931,0.0,12537128.267258931,26154.95,-0.1678294980496815,1.0
2025-11-07,12708533.18896619,0.0,12708533.18896619,26144.2,-0.15645224189554385,1.0
2025-11-10,12659622.729353337,0.0,12659622.729353337,26230.8,-0.15969874626711855,1.0
2025-11-11,12653328.562305087,0.0,12653328.562305087,26340.0,-0.1601165309495629,1.0
2025-11-12,12688384.995425347,0.0,12688384.995425347,26500.0,-0.15778960815477427,1.0
2025-11-13,12639544.504379285,0.0,12639544.504379285,26505.6,-0.1610314682588495,1.0
2025-11-14,12646023.886795895,0.0,12646023.886795895,26528.0,-0.16060138963135084,1.0
2025-11-17,12757439.848323463,0.0,12757439.848323463,26639.4,-0.1532059897715754,1.0
2025-11-18,12595582.32554857,0.0,12595582.32554857,26519.0,-0.16394952314705913,1.0
2025-11-19,12506583.71140219,0.0,12506583.71140219,26640.5,-0.16985693829255866,1.0
2025-11-20,12530022.596212223,0.0,12530022.596212223,26755.5,-0.16830114751482061,1.0
2025-11-21,12220976.621785484,0.0,12220976.621785484,26593.2,-0.18881453289160222,1.0
2025-11-24,12110527.91973836,0.0,12110527.91973836,26458.25,-0.19614572946732423,1.0
2025-11-25,12259684.173949938,0.0,12259684.173949938,26405.3,-0.18624526164963184,1.0
2025-11-26,12419809.99208229,0.0,12419809.99208229,26743.05,-0.17561667274076698,1.0
2025-11-27,12464760.014783949,0.0,12464760.014783949,26744.35,-0.17263304824902403,1.0
2025-11-28,12508450.52124133,0.0,12508450.52124133,26737.8,-0.16973302601793205,1.0
2025-12-01,12563698.28749355,0.0,12563698.28749355,26719.75,-0.16606587350950552,1.0
2025-12-02,12429373.631676836,0.0,12429373.631676836,26592.85,-0.17498187196404935,1.0
2025-12-03,12320823.027570287,0.0,12320823.027570287,26506.1,-0.18218707947096013,1.0
2025-12-04,12252174.479834588,0.0,12252174.479834588,26557.0,-0.1867437287457837,1.0
2025-12-05,12288985.861394571,0.0,12288985.861394571,26696.9,-0.18430031864282936,1.0
2025-12-08,12042386.257841466,0.0,12042386.257841466,26415.55,-0.20066873344205072,1.0
2025-12-09,12089641.052702302,0.0,12089641.052702302,26337.35,-0.197532126276469,1.0
2025-12-10,11952527.630068501,0.0,11952527.630068501,26259.25,-0.20663323326883154,1.0
2025-12-11,12022986.286933698,0.0,12022986.286933698,26402.45,-0.2019564353131642,1.0
2025-12-12,12243477.723031932,0.0,12243477.723031932,26565.1,-0.18732098889017468,1.0
2025-12-15,12239963.956909627,0.0,12239963.956909627,26555.35,-0.18755422033324542,1.0
2025-12-16,12118669.227299452,0.0,12118669.227299452,26394.5,-0.19560533809098823,1.0
2025-12-17,12029278.866326075,0.0,12029278.866326075,26342.65,-0.2015387560137354,1.0
2025-12-18,12051156.183741093,0.0,12051156.183741093,26324.65,-0.20008661659021798,1.0
2025-12-19,12267237.768284379,0.0,12267237.768284379,26488.0,-0.18574388061126157,1.0
2025-12-22,12382494.267472273,0.0,12382494.267472273,26693.2,-0.17809355936243887,1.0
2025-12-23,12423114.402730996,0.0,12423114.402730996,26713.15,-0.17539733757807552,1.0
2025-12-24,12445223.519821843,0.0,12445223.519821843,26674.5,-0.17392981210693415,1.0
2025-12-26,12555817.904248424,0.0,12555817.904248424,26589.35,-0.16658894564698878,1.0
2025-12-29,12515453.894183367,0.0,12515453.894183367,26483.45,-0.16926816674136702,1.0
2025-12-30,12761252.499248182,0.0,12761252.499248182,26482.55,-0.15295291940600597,1.0
2025-12-31,12709159.588637285,0.0,12709159.588637285,26689.3,-0.15641066368739254,1.0
2026-01-01,12760198.82627586,0.0,12760198.82627586,26723.25,-0.15302285851387631,1.0
2026-01-02,12931091.222637495,0.0,12931091.222637495,26925.3,-0.1416796219904738,1.0
2026-01-05,12903463.631050093,5.820766091346741e-11,12903463.631050093,26858.15,-0.14351344439931113,1.0
2026-01-06,12966009.627254477,5.820766091346741e-11,12966009.627254477,26808.75,-0.1393618610425138,1.0
2026-01-07,12895460.097076226,5.820766091346741e-11,12895460.097076226,26781.8,-0.14404469084924998,1.0
2026-01-08,12559176.890644375,5.820766091346741e-11,12559176.890644375,26462.6,-0.16636598793804813,1.0
2026-01-09,12359251.404641993,5.820766091346741e-11,12359251.404641993,26252.95,-0.17963633889024733,1.0
2026-01-12,12401020.346786156,5.820766091346741e-11,12401020.346786156,26357.4,-0.17686386334329007,1.0
2026-01-13,12427474.809549749,5.820766091346741e-11,12427474.809549749,26296.75,-0.1751079091018155,1.0
2026-01-14,12601814.85957917,5.820766091346741e-11,12601814.85957917,26256.3,-0.16353582944766454,1.0
2026-01-16,12541128.566834476,0.0,12541128.566834476,26285.3,-0.16756397222632158,1.0
2026-01-19,12553085.917158782,0.0,12553085.917158782,26181.95,-0.1667702853461004,1.0
2026-01-20,12268958.443110483,0.0,12268958.443110483,25780.95,-0.18562966826508398,1.0
2026-01-21,12237239.11598562,0.0,12237239.11598562,25701.4,-0.1877350856950034,1.0
2026-01-22,12389292.829228483,0.0,12389292.829228483,25860.25,-0.17764229473240545,1.0
2026-01-23,12221425.587156344,0.0,12221425.587156344,25570.5,-0.1887847321485563,1.0
